Thorben Quast, 17 Feb 2022 
# padnumber     xposition       yposition       type    optional 



1    -2.99     5.49      11       SIZE:0.58,ROTATE:-120,X_CROP:0.7,INVERT:1 
2    -2.45     5.49      11       SIZE:0.58,ROTATE:-180,X_CROP:0.2,ROTATE:180 
3    -1.90     5.49      11       SIZE:0.58,ROTATE:-60,X_CROP:0.71,ROTATE:60 
4    -1.90     5.49      11       SIZE:0.58,ROTATE:-240,X_CROP:0.71,ROTATE:240 
5    -1.36     5.49      11       SIZE:0.58 
6    -0.82     5.49      11       SIZE:0.58 
7    -0.27     5.49      11       SIZE:0.58 
8    0.27     5.49      11       SIZE:0.58 
9    0.82     5.49      44       SIZE:0.58 
10    1.36     5.49      11       SIZE:0.58 
11    1.90     5.49      11       SIZE:0.58,ROTATE:-60,X_CROP:0.71,ROTATE:60 
12    1.90     5.49      11       SIZE:0.58,ROTATE:-240,X_CROP:0.71,ROTATE:240 
13    2.45     5.49      11       SIZE:0.58,ROTATE:180,X_CROP:0.2,ROTATE:180,ROTATE:-60,INVERT:1,ROTATE:60 
14    2.99     5.49      11       SIZE:0.58,ROTATE:-120,X_CROP:0.7,INVERT:1,ROTATE:-60 
15    -3.26     5.02      42       SIZE:0.58,ROTATE:60,ROTATE:-120,X_CROP:0.2,ROTATE:120 
16    -2.72     5.02      0       SIZE:0.58,ROTATE:0 
17    -2.18     5.02      0       SIZE:0.58,X_CROP:0.15 
18    -1.63     5.02      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
19    -1.09     5.02      0       SIZE:0.58,ROTATE:0 
20    -0.54     5.02      0       SIZE:0.58,ROTATE:0 
21    0.00     5.02      0       SIZE:0.58,ROTATE:0 
22    0.54     5.02      0       SIZE:0.58,ROTATE:0 
23    1.09     5.02      0       SIZE:0.58,ROTATE:0 
24    1.63     5.02      0       SIZE:0.58,X_CROP:0.15 
25    2.18     5.02      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
26    2.72     5.02      0       SIZE:0.58,ROTATE:0 
27    3.26     5.02      42       SIZE:0.58,ROTATE:60,ROTATE:-120,X_CROP:0.2,ROTATE:120,INVERT:1 
28    -3.53     4.55      41       SIZE:0.58,ROTATE:60 
29    -2.99     4.55      0       SIZE:0.58,ROTATE:0 
30    -2.45     4.55      4       SIZE:0.58 
31    -2.45     4.55      0       SIZE:0.20,ROTATE:0 
32    -1.90     4.55      0       SIZE:0.58,X_CROP:0.71 
33    -1.90     4.55      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
34    -1.36     4.55      0       SIZE:0.58,ROTATE:0 
35    -0.82     4.55      0       SIZE:0.58,ROTATE:0 
36    -0.27     4.55      0       SIZE:0.58,ROTATE:0 
37    0.27     4.55      0       SIZE:0.58,ROTATE:0 
38    0.82     4.55      4       SIZE:0.58 
39    0.82     4.55      0       SIZE:0.20,ROTATE:0 
40    1.36     4.55      0       SIZE:0.58,ROTATE:0 
41    1.90     4.55      0       SIZE:0.58,X_CROP:0.71 
42    1.90     4.55      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
43    2.45     4.55      0       SIZE:0.58,ROTATE:0 
44    2.99     4.55      0       SIZE:0.58,ROTATE:0 
45    3.53     4.55      41       SIZE:0.58,ROTATE:300 
46    -3.81     4.08      41       SIZE:0.58,ROTATE:60 
47    -3.26     4.08      0       SIZE:0.58,ROTATE:0 
48    -2.72     4.08      0       SIZE:0.58,ROTATE:0 
49    -2.18     4.08      0       SIZE:0.58,X_CROP:0.15 
50    -1.63     4.08      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
51    -1.09     4.08      0       SIZE:0.58,ROTATE:0 
52    -0.54     4.08      0       SIZE:0.58,ROTATE:0 
53    0.00     4.08      0       SIZE:0.58,ROTATE:0 
54    0.54     4.08      0       SIZE:0.58,ROTATE:0 
55    1.09     4.08      0       SIZE:0.58,ROTATE:0 
56    1.63     4.08      0       SIZE:0.58,X_CROP:0.15 
57    2.18     4.08      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
58    2.72     4.08      0       SIZE:0.58,ROTATE:0 
59    3.26     4.08      0       SIZE:0.58,ROTATE:0 
60    3.81     4.08      41       SIZE:0.58,ROTATE:300 
61    -4.08     3.61      43       SIZE:0.58,ROTATE:60 
62    -3.53     3.61      0       SIZE:0.58,ROTATE:0 
63    -2.99     3.61      0       SIZE:0.58,ROTATE:0 
64    -2.45     3.61      0       SIZE:0.58,ROTATE:0 
65    -1.90     3.61      0       SIZE:0.58,X_CROP:0.71 
66    -1.90     3.61      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
67    -1.36     3.61      0       SIZE:0.58,ROTATE:0 
68    -0.82     3.61      0       SIZE:0.58,ROTATE:0 
69    -0.27     3.61      0       SIZE:0.58,ROTATE:0 
70    0.27     3.61      0       SIZE:0.58,ROTATE:0 
71    0.82     3.61      0       SIZE:0.58,ROTATE:0 
72    1.36     3.61      0       SIZE:0.58,ROTATE:0 
73    1.90     3.61      0       SIZE:0.58,X_CROP:0.71 
74    1.90     3.61      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
75    2.45     3.61      0       SIZE:0.58,ROTATE:0 
76    2.99     3.61      0       SIZE:0.58,ROTATE:0 
77    3.53     3.61      0       SIZE:0.58,ROTATE:0 
78    4.08     3.61      43       SIZE:0.58,ROTATE:300 
79    -4.35     3.14      41       SIZE:0.58,ROTATE:60 
80    -3.81     3.14      0       SIZE:0.58,ROTATE:0 
81    -3.26     3.14      0       SIZE:0.58,ROTATE:0 
82    -2.72     3.14      0       SIZE:0.58,ROTATE:0 
83    -2.18     3.14      0       SIZE:0.58,X_CROP:0.15 
84    -1.63     3.14      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
85    -1.09     3.14      0       SIZE:0.58,ROTATE:0 
86    -0.54     3.14      0       SIZE:0.58,ROTATE:0 
87    0.00     3.14      0       SIZE:0.58,ROTATE:0 
88    0.54     3.14      0       SIZE:0.58,ROTATE:0 
89    1.09     3.14      0       SIZE:0.58,ROTATE:0 
90    1.63     3.14      0       SIZE:0.58,X_CROP:0.15 
91    2.18     3.14      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
92    2.72     3.14      0       SIZE:0.58,ROTATE:0 
93    3.26     3.14      0       SIZE:0.58,ROTATE:0 
94    3.81     3.14      0       SIZE:0.58,ROTATE:0 
95    4.35     3.14      41       SIZE:0.58,ROTATE:300 
96    -4.62     2.67      41       SIZE:0.58,ROTATE:60 
97    -4.08     2.67      0       SIZE:0.58,ROTATE:0 
98    -3.53     2.67      0       SIZE:0.58,ROTATE:0 
99    -2.99     2.67      0       SIZE:0.58,ROTATE:0 
100    -2.45     2.67      0       SIZE:0.58,ROTATE:0 
101    -1.90     2.67      0       SIZE:0.58,X_CROP:0.71 
102    -1.90     2.67      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
103    -1.36     2.67      0       SIZE:0.58,ROTATE:0 
104    -0.82     2.67      0       SIZE:0.58,ROTATE:0 
105    -0.27     2.67      0       SIZE:0.58,ROTATE:0 
106    0.27     2.67      0       SIZE:0.58,ROTATE:0 
107    0.82     2.67      0       SIZE:0.58,ROTATE:0 
108    1.36     2.67      0       SIZE:0.58,ROTATE:0 
109    1.90     2.67      0       SIZE:0.58,X_CROP:0.71 
110    1.90     2.67      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
111    2.45     2.67      0       SIZE:0.58,ROTATE:0 
112    2.99     2.67      0       SIZE:0.58,ROTATE:0 
113    3.53     2.67      4       SIZE:0.58 
114    3.53     2.67      0       SIZE:0.20,ROTATE:0 
115    4.08     2.67      0       SIZE:0.58,ROTATE:0 
116    4.62     2.67      41       SIZE:0.58,ROTATE:300 
117    -4.89     2.20      41       SIZE:0.58,ROTATE:60 
118    -4.35     2.20      0       SIZE:0.58,ROTATE:0 
119    -3.81     2.20      0       SIZE:0.58,ROTATE:0 
120    -3.26     2.20      0       SIZE:0.58,ROTATE:0 
121    -2.72     2.20      0       SIZE:0.58,ROTATE:0 
122    -2.18     2.20      0       SIZE:0.58,X_CROP:0.15 
123    -1.63     2.20      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
124    -1.09     2.20      0       SIZE:0.58,ROTATE:0 
125    -0.54     2.20      0       SIZE:0.58,ROTATE:0 
126    0.00     2.20      0       SIZE:0.58,ROTATE:0 
127    0.54     2.20      0       SIZE:0.58,ROTATE:0 
128    1.09     2.20      0       SIZE:0.58,ROTATE:0 
129    1.63     2.20      0       SIZE:0.58,X_CROP:0.15 
130    2.18     2.20      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
131    2.72     2.20      0       SIZE:0.58,ROTATE:0 
132    3.26     2.20      0       SIZE:0.58,ROTATE:0 
133    3.81     2.20      0       SIZE:0.58,ROTATE:0 
134    4.35     2.20      0       SIZE:0.58,ROTATE:0 
135    4.89     2.20      41       SIZE:0.58,ROTATE:300 
136    -5.17     1.73      43       SIZE:0.58,ROTATE:60 
137    -4.62     1.73      0       SIZE:0.58,ROTATE:0 
138    -4.08     1.73      4       SIZE:0.58 
139    -4.08     1.73      0       SIZE:0.20,ROTATE:0 
140    -3.53     1.73      0       SIZE:0.58,ROTATE:0 
141    -2.99     1.73      0       SIZE:0.58,ROTATE:0 
142    -2.45     1.73      0       SIZE:0.58,ROTATE:0 
143    -1.90     1.73      0       SIZE:0.58,X_CROP:0.71 
144    -1.90     1.73      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
145    -1.36     1.73      4       SIZE:0.58 
146    -1.36     1.73      0       SIZE:0.20,ROTATE:0 
147    -0.82     1.73      0       SIZE:0.58,ROTATE:0 
148    -0.27     1.73      0       SIZE:0.58,ROTATE:0 
149    0.27     1.73      0       SIZE:0.58,ROTATE:0 
150    0.82     1.73      0       SIZE:0.58,ROTATE:0 
151    1.36     1.73      0       SIZE:0.58,ROTATE:0 
152    1.90     1.73      0       SIZE:0.58,X_CROP:0.71 
153    1.90     1.73      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
154    2.45     1.73      0       SIZE:0.58,ROTATE:0 
155    2.99     1.73      0       SIZE:0.58,ROTATE:0 
156    3.53     1.73      0       SIZE:0.58,ROTATE:0 
157    4.08     1.73      0       SIZE:0.58,ROTATE:0 
158    4.62     1.73      0       SIZE:0.58,ROTATE:0 
159    5.17     1.73      43       SIZE:0.58,ROTATE:300 
160    -5.44     1.26      46       SIZE:0.58,ROTATE:180,ROTATE:90,X_CROP:0.175,ROTATE:-90,INVERT:1 
161    -4.89     1.26      11       SIZE:0.58,ROTATE:180 
162    -4.35     1.26      11       SIZE:0.58,ROTATE:180 
163    -3.81     1.26      11       SIZE:0.58,ROTATE:180 
164    -3.26     1.26      11       SIZE:0.58,ROTATE:180 
165    -2.72     1.26      11       SIZE:0.58,ROTATE:180 
166    -2.18     1.26      11       SIZE:0.58,ROTATE:120,X_CROP:0.15,ROTATE:60 
167    -1.63     1.26      11       SIZE:0.58,ROTATE:120,X_CROP:0.15,ROTATE:60,ROTATE:30,INVERT:1,ROTATE:-210 
168    -1.09     1.26      11       SIZE:0.58,ROTATE:180 
169    -0.54     1.26      11       SIZE:0.58,ROTATE:180 
170    0.00     1.26      11       SIZE:0.58,ROTATE:180 
171    0.54     1.26      11       SIZE:0.58,ROTATE:180 
172    1.09     1.26      11       SIZE:0.58,ROTATE:180 
173    1.63     1.26      11       SIZE:0.58,ROTATE:120,X_CROP:0.15,ROTATE:60 
174    2.18     1.26      11       SIZE:0.58,ROTATE:120,X_CROP:0.15,INVERT:1,ROTATE:60 
175    2.72     1.26      11       SIZE:0.58,ROTATE:180 
176    3.26     1.26      11       SIZE:0.58,ROTATE:180 
177    3.81     1.26      11       SIZE:0.58,ROTATE:180 
178    4.35     1.26      11       SIZE:0.58,ROTATE:180 
179    4.89     1.26      11       SIZE:0.58,ROTATE:180 
180    5.44     1.26      46       SIZE:0.58,ROTATE:180,ROTATE:90,X_CROP:0.175,ROTATE:-90 
181    -5.71     0.78      41       SIZE:0.58,ROTATE:-150,X_CROP:0.28,ROTATE:150 
182    -5.17     0.78      41       SIZE:0.58 
183    -4.62     0.78      41       SIZE:0.58 
184    -4.08     0.78      41       SIZE:0.58 
185    -3.53     0.78      41       SIZE:0.58 
186    -2.99     0.78      41       SIZE:0.58 
187    -2.45     0.78      41       SIZE:0.58 
188    -1.90     0.78      41       SIZE:0.58,X_CROP:0.71 
189    -1.90     0.78      41       SIZE:0.58,X_CROP:0.71,INVERT:1 
190    -1.36     0.78      41       SIZE:0.58 
191    -0.82     0.78      41       SIZE:0.58 
192    -0.27     0.78      41       SIZE:0.58 
193    0.27     0.78      41       SIZE:0.58 
194    0.82     0.78      41       SIZE:0.58 
195    1.36     0.78      41       SIZE:0.58 
196    1.90     0.78      41       SIZE:0.58,X_CROP:0.71 
197    1.90     0.78      41       SIZE:0.58,X_CROP:0.71,INVERT:1 
198    2.45     0.78      41       SIZE:0.58 
199    2.99     0.78      41       SIZE:0.58 
200    3.53     0.78      41       SIZE:0.58 
201    4.08     0.78      41       SIZE:0.58 
202    4.62     0.78      41       SIZE:0.58 
203    5.17     0.78      41       SIZE:0.58 
204    5.71     0.78      41       SIZE:0.58,ROTATE:-30,X_CROP:0.28,ROTATE:30 
