Thorben Quast, 15 Feb 2022 
# padnumber     xposition       yposition       type    optional 



1    -2.85     5.42      11       SIZE:0.85,ROTATE:-120,X_CROP:0.5,INVERT:1 
2    -2.04     5.42      11       SIZE:0.85,ROTATE:0 
3    -1.22     5.42      11       SIZE:0.85,ROTATE:0 
4    -0.41     5.42      11       SIZE:0.85,ROTATE:-60,X_CROP:0.05,ROTATE:60 
5    0.41     5.42      11       SIZE:0.85,ROTATE:0,ROTATE:-60,X_CROP:0.025,INVERT:1,ROTATE:60 
6    1.22     5.42      44       SIZE:0.85,ROTATE:0 
7    2.04     5.42      11       SIZE:0.85,ROTATE:0 
8    2.85     5.42      11       SIZE:0.85,ROTATE:-120,X_CROP:0.5,ROTATE:120 
9    -3.26     4.71      42       SIZE:0.85,ROTATE:60 
10    -2.45     4.71      0       SIZE:0.85,ROTATE:0 
11    -1.63     4.71      0       SIZE:0.85,ROTATE:0 
12    -0.82     4.71      4       SIZE:0.85 
13    -0.82     4.71      0       SIZE:0.35,ROTATE:0 
14    0.00     4.71      0       SIZE:0.85,X_CROP:0.57 
15    0.00     4.71      0       SIZE:0.85,X_CROP:0.57,ROTATE:180 
16    0.82     4.71      0       SIZE:0.85,ROTATE:0 
17    1.63     4.71      0       SIZE:0.85,ROTATE:0 
18    2.45     4.71      0       SIZE:0.85,ROTATE:0 
19    3.26     4.71      0       SIZE:0.85,X_CROP:0.57 
20    -3.67     4.00      43       SIZE:0.85,ROTATE:60 
21    -2.85     4.00      0       SIZE:0.85,ROTATE:0 
22    -2.04     4.00      0       SIZE:0.85,ROTATE:0 
23    -1.22     4.00      0       SIZE:0.85,ROTATE:0 
24    -0.41     4.00      0       SIZE:0.85,X_CROP:0.05 
25    0.41     4.00      0       SIZE:0.85,X_CROP:0.05,ROTATE:180 
26    1.22     4.00      0       SIZE:0.85,ROTATE:0 
27    2.04     4.00      0       SIZE:0.85,ROTATE:0 
28    2.85     4.00      0       SIZE:0.85,X_CROP:0.05 
29    3.67     4.00      47       SIZE:0.85 
30    -4.08     3.30      41       SIZE:0.85,ROTATE:60 
31    -3.26     3.30      0       SIZE:0.85,ROTATE:0 
32    -2.45     3.30      0       SIZE:0.85,ROTATE:0 
33    -1.63     3.30      0       SIZE:0.85,ROTATE:0 
34    -0.82     3.30      0       SIZE:0.85,ROTATE:0 
35    0.00     3.30      0       SIZE:0.85,X_CROP:0.57 
36    0.00     3.30      0       SIZE:0.85,X_CROP:0.57,ROTATE:180 
37    0.82     3.30      0       SIZE:0.85,ROTATE:0 
38    1.63     3.30      0       SIZE:0.85,ROTATE:0 
39    2.45     3.30      0       SIZE:0.85,ROTATE:0 
40    3.26     3.30      0       SIZE:0.85,X_CROP:0.57 
41    3.26     3.30      0       SIZE:0.85,X_CROP:0.57,ROTATE:180 
42    4.08     3.30      41        SIZE:0.85,ROTATE:300 
43    -4.49     2.59      41       SIZE:0.85,ROTATE:60 
44    -3.67     2.59      0       SIZE:0.85,ROTATE:0 
45    -2.85     2.59      0       SIZE:0.85,ROTATE:0 
46    -2.04     2.59      0       SIZE:0.85,ROTATE:0 
47    -1.22     2.59      0       SIZE:0.85,ROTATE:0 
48    -0.41     2.59      0       SIZE:0.85,X_CROP:0.05 
49    0.41     2.59      0       SIZE:0.85,X_CROP:0.05,ROTATE:180 
50    1.22     2.59      0       SIZE:0.85,ROTATE:0 
51    2.04     2.59      0       SIZE:0.85,ROTATE:0 
52    2.85     2.59      0       SIZE:0.85,X_CROP:0.05 
53    3.67     2.59      0       SIZE:0.85,X_CROP:0.05,ROTATE:180 
54    4.49     2.59      41        SIZE:0.85,ROTATE:300 
55    -4.89     1.88      41       SIZE:0.85,ROTATE:60 
56    -4.08     1.88      0       SIZE:0.85,ROTATE:0 
57    -3.26     1.88      0       SIZE:0.85,ROTATE:0 
58    -2.45     1.88      0       SIZE:0.85,ROTATE:0 
59    -1.63     1.88      0       SIZE:0.85,ROTATE:0 
60    -0.82     1.88      0       SIZE:0.85,ROTATE:0 
61    0.00     1.88      0       SIZE:0.85,X_CROP:0.57 
62    0.00     1.88      0       SIZE:0.85,X_CROP:0.57,ROTATE:180 
63    0.82     1.88      0       SIZE:0.85,ROTATE:0 
64    1.63     1.88      4       SIZE:0.85 
65    1.63     1.88      0       SIZE:0.35,ROTATE:0 
66    2.45     1.88      0       SIZE:0.85,ROTATE:0 
67    3.26     1.88      0       SIZE:0.85,X_CROP:0.57 
68    3.26     1.88      0       SIZE:0.85,X_CROP:0.57,ROTATE:180 
69    4.08     1.88      0       SIZE:0.85,ROTATE:0 
70    4.89     1.88      41        SIZE:0.85,ROTATE:300 
71    -5.30     1.18      43       SIZE:0.85,ROTATE:60 
72    -4.49     1.18      0       SIZE:0.85,ROTATE:0 
73    -3.67     1.18      0       SIZE:0.85,ROTATE:0 
74    -2.85     1.18      0       SIZE:0.85,ROTATE:0 
75    -2.04     1.18      0       SIZE:0.85,ROTATE:0 
76    -1.22     1.18      0       SIZE:0.85,ROTATE:0 
77    -0.41     1.18      0       SIZE:0.85,X_CROP:0.05 
78    0.41     1.18      0       SIZE:0.85,X_CROP:0.05,ROTATE:180 
79    1.22     1.18      0       SIZE:0.85,ROTATE:0 
80    2.04     1.18      0       SIZE:0.85,ROTATE:0 
81    2.85     1.18      0       SIZE:0.85,X_CROP:0.05 
82    3.67     1.18      0       SIZE:0.85,X_CROP:0.05,ROTATE:180 
83    4.49     1.18      0       SIZE:0.85,ROTATE:0 
84    5.30     1.18      43       SIZE:0.85,ROTATE:300 
85    -5.71     0.47      46       SIZE:0.85,ROTATE:210,INVERT:1,ROTATE:30 
86    -4.89     0.47      41       SIZE:0.85,ROTATE:180 
87    -4.08     0.47      41       SIZE:0.85,ROTATE:180 
88    -3.26     0.47      41       SIZE:0.85,ROTATE:180 
89    -2.45     0.47      45       SIZE:0.85,ROTATE:180,TEXT_Y_OFFSET:+0.27 
90    -2.45     0.47      0       SIZE:0.35,ROTATE:0 
91    -1.63     0.47      41       SIZE:0.85,ROTATE:180 
92    -0.82     0.47      41       SIZE:0.85,ROTATE:180 
93    0.00     0.47      41       SIZE:0.85,ROTATE:180,X_CROP:0.57 
94    0.00     0.47      41       SIZE:0.85,ROTATE:-180,X_CROP:0.57,INVERT:1 
95    0.82     0.47      41       SIZE:0.85,ROTATE:180 
96    1.63     0.47      41       SIZE:0.85,ROTATE:180 
97    2.45     0.47      41       SIZE:0.85,ROTATE:180 
98    3.26     0.47      41       SIZE:0.85,ROTATE:180,X_CROP:0.57 
99    3.26     0.47      41       SIZE:0.85,ROTATE:-180,X_CROP:0.57,INVERT:1 
100    4.08     0.47      41       SIZE:0.85,ROTATE:180 
101    4.89     0.47      41       SIZE:0.85,ROTATE:180 
102    5.71     0.47      46       SIZE:0.85,ROTATE:180 
103    -6.12     -0.24      11       SIZE:0.85,ROTATE:120,X_CROP:0.5,ROTATE:-120 
104    -5.30     -0.24      11       SIZE:0.85,ROTATE:0 
105    -4.49     -0.24      11       SIZE:0.85,ROTATE:0 
106    -3.67     -0.24      11       SIZE:0.85,ROTATE:0 
107    -2.85     -0.24      11       SIZE:0.85,ROTATE:0 
108    -2.04     -0.24      11       SIZE:0.85,ROTATE:0 
109    -1.22     -0.24      11       SIZE:0.85,ROTATE:0 
110    -0.41     -0.24      11       SIZE:0.85,ROTATE:-60,X_CROP:0.05,ROTATE:60 
111    0.41     -0.24      11       SIZE:0.85,ROTATE:0,ROTATE:-60,X_CROP:0.025,INVERT:1,ROTATE:60 
112    1.22     -0.24      11       SIZE:0.85,ROTATE:0 
113    2.04     -0.24      11       SIZE:0.85,ROTATE:0 
114    2.85     -0.24      11       SIZE:0.85,ROTATE:-60,X_CROP:0.05,ROTATE:60 
115    3.67     -0.24      11       SIZE:0.85,ROTATE:0,ROTATE:-60,X_CROP:0.025,INVERT:1,ROTATE:60 
116    4.49     -0.24      11       SIZE:0.85,ROTATE:0 
117    5.30     -0.24      11       SIZE:0.85,ROTATE:0 
118    6.12     -0.24      11       SIZE:0.85,ROTATE:-60,X_CROP:0.5,ROTATE:+60 
119    -5.71     -0.94      11       SIZE:0.85,ROTATE:120 
120    -4.89     -0.94      0       SIZE:0.85,ROTATE:0 
121    -4.08     -0.94      0       SIZE:0.85,ROTATE:0 
122    -3.26     -0.94      0       SIZE:0.85,ROTATE:0 
123    -2.45     -0.94      0       SIZE:0.85,ROTATE:0 
124    -1.63     -0.94      0       SIZE:0.85,ROTATE:0 
125    -0.82     -0.94      0       SIZE:0.85,ROTATE:0 
126    0.00     -0.94      0       SIZE:0.85,X_CROP:0.57 
127    0.00     -0.94      0       SIZE:0.85,X_CROP:0.57,ROTATE:180 
128    0.82     -0.94      0       SIZE:0.85,ROTATE:0 
129    1.63     -0.94      0       SIZE:0.85,ROTATE:0 
130    2.45     -0.94      0       SIZE:0.85,ROTATE:0 
131    3.26     -0.94      0       SIZE:0.85,X_CROP:0.57 
132    3.26     -0.94      0       SIZE:0.85,X_CROP:0.57,ROTATE:180 
133    4.08     -0.94      0       SIZE:0.85,ROTATE:0 
134    4.89     -0.94      0       SIZE:0.85,ROTATE:0 
135    5.71     -0.94      11       SIZE:0.85,ROTATE:-120 
136    -5.30     -1.65      44        SIZE:0.85,ROTATE:120,TEXT_X_OFFSET:+0.1 
137    -4.49     -1.65      0       SIZE:0.85,ROTATE:0 
138    -3.67     -1.65      0       SIZE:0.85,ROTATE:0 
139    -2.85     -1.65      0       SIZE:0.85,ROTATE:0 
140    -2.04     -1.65      0       SIZE:0.85,ROTATE:0 
141    -1.22     -1.65      0       SIZE:0.85,ROTATE:0 
142    -0.41     -1.65      0       SIZE:0.85,X_CROP:0.05 
143    0.41     -1.65      0       SIZE:0.85,X_CROP:0.05,ROTATE:180 
144    1.22     -1.65      0       SIZE:0.85,ROTATE:0 
145    2.04     -1.65      0       SIZE:0.85,ROTATE:0 
146    2.85     -1.65      0       SIZE:0.85,X_CROP:0.05 
147    3.67     -1.65      0       SIZE:0.85,X_CROP:0.05,ROTATE:180 
148    4.49     -1.65      4       SIZE:0.85 
149    4.49     -1.65      0       SIZE:0.35,ROTATE:0 
150    5.30     -1.65      11       SIZE:0.85,ROTATE:-120 
151    -4.89     -2.35      11       SIZE:0.85,ROTATE:120 
152    -4.08     -2.35      0       SIZE:0.85,ROTATE:0 
153    -3.26     -2.35      0       SIZE:0.85,ROTATE:0 
154    -2.45     -2.35      0       SIZE:0.85,ROTATE:0 
155    -1.63     -2.35      0       SIZE:0.85,ROTATE:0 
156    -0.82     -2.35      0       SIZE:0.85,ROTATE:0 
157    0.00     -2.35      0       SIZE:0.85,X_CROP:0.57 
158    0.00     -2.35      0       SIZE:0.85,X_CROP:0.57,ROTATE:180 
159    0.82     -2.35      4       SIZE:0.85 
160    0.82     -2.35      0       SIZE:0.35,ROTATE:0 
161    1.63     -2.35      0       SIZE:0.85,ROTATE:0 
162    2.45     -2.35      0       SIZE:0.85,ROTATE:0 
163    3.26     -2.35      0       SIZE:0.85,X_CROP:0.57 
164    3.26     -2.35      0       SIZE:0.85,X_CROP:0.57,ROTATE:180 
165    4.08     -2.35      0       SIZE:0.85,ROTATE:0 
166    4.89     -2.35      11       SIZE:0.85,ROTATE:-120 
167    -4.49     -3.06      11       SIZE:0.85,ROTATE:120 
168    -3.67     -3.06      4       SIZE:0.85 
169    -3.67     -3.06      0       SIZE:0.35,ROTATE:0 
170    -2.85     -3.06      0       SIZE:0.85,ROTATE:0 
171    -2.04     -3.06      0       SIZE:0.85,ROTATE:0 
172    -1.22     -3.06      0       SIZE:0.85,ROTATE:0 
173    -0.41     -3.06      0       SIZE:0.85,X_CROP:0.05 
174    0.41     -3.06      0       SIZE:0.85,X_CROP:0.05,ROTATE:180 
175    1.22     -3.06      0       SIZE:0.85,ROTATE:0 
176    2.04     -3.06      0       SIZE:0.85,ROTATE:0 
177    2.85     -3.06      0       SIZE:0.85,X_CROP:0.05 
178    3.67     -3.06      0       SIZE:0.85,X_CROP:0.05,ROTATE:180 
179    4.49     -3.06      11       SIZE:0.85,ROTATE:-120 
180    -4.08     -3.77      11       SIZE:0.85,ROTATE:120 
181    -3.26     -3.77      0       SIZE:0.85,ROTATE:0 
182    -2.45     -3.77      0       SIZE:0.85,ROTATE:0 
183    -1.63     -3.77      0       SIZE:0.85,ROTATE:0 
184    -0.82     -3.77      0       SIZE:0.85,ROTATE:0 
185    0.00     -3.77      0       SIZE:0.85,X_CROP:0.57 
186    0.00     -3.77      0       SIZE:0.85,X_CROP:0.57,ROTATE:180 
187    0.82     -3.77      0       SIZE:0.85,ROTATE:0 
188    1.63     -3.77      0       SIZE:0.85,ROTATE:0 
189    2.45     -3.77      0       SIZE:0.85,ROTATE:0 
190    3.26     -3.77      0       SIZE:0.85,X_CROP:0.57 
191    3.26     -3.77      0       SIZE:0.85,X_CROP:0.57,ROTATE:180 
192    4.08     -3.77      44       SIZE:0.85,ROTATE:-120 
193    -3.67     -4.47      11       SIZE:0.85,ROTATE:120 
194    -2.85     -4.47      0       SIZE:0.85,ROTATE:0 
195    -2.04     -4.47      0       SIZE:0.85,ROTATE:0 
196    -1.22     -4.47      0       SIZE:0.85,ROTATE:0 
197    -0.41     -4.47      0       SIZE:0.85,X_CROP:0.05 
